date,split,model,target,y_pred,y_true,proba
2024-01-02,4,price_only_logistic,next_5d_positive_return,1,1,0.599591990746979
2024-01-03,4,price_only_logistic,next_5d_positive_return,1,1,0.5968806037787644
2024-01-04,4,price_only_logistic,next_5d_positive_return,1,1,0.5988594464399134
2024-01-05,4,price_only_logistic,next_5d_positive_return,1,1,0.5986134186087976
2024-01-08,4,price_only_logistic,next_5d_positive_return,1,1,0.6001479518770416
2024-01-09,4,price_only_logistic,next_5d_positive_return,1,0,0.6018280201829425
2024-01-10,4,price_only_logistic,next_5d_positive_return,1,0,0.602262431232115
2024-01-11,4,price_only_logistic,next_5d_positive_return,1,1,0.6032697808168198
2024-01-12,4,price_only_logistic,next_5d_positive_return,1,1,0.6016827825547156
2024-01-16,4,price_only_logistic,next_5d_positive_return,1,1,0.5996972486897374
2024-01-17,4,price_only_logistic,next_5d_positive_return,1,1,0.6019723998281746
2024-01-18,4,price_only_logistic,next_5d_positive_return,1,1,0.6009767510863039
2024-01-19,4,price_only_logistic,next_5d_positive_return,1,1,0.5958438327195658
2024-01-22,4,price_only_logistic,next_5d_positive_return,1,1,0.59373842438929
2024-01-23,4,price_only_logistic,next_5d_positive_return,1,1,0.5922198951232305
2024-01-24,4,price_only_logistic,next_5d_positive_return,1,0,0.5912130113024381
2024-01-25,4,price_only_logistic,next_5d_positive_return,1,1,0.5914458873218417
2024-01-26,4,price_only_logistic,next_5d_positive_return,1,1,0.5882599173114719
2024-01-29,4,price_only_logistic,next_5d_positive_return,1,1,0.583902216905008
2024-01-30,4,price_only_logistic,next_5d_positive_return,1,1,0.5833620435323852
2024-01-31,4,price_only_logistic,next_5d_positive_return,1,1,0.587907100468845
2024-02-01,4,price_only_logistic,next_5d_positive_return,1,1,0.587474184071695
2024-02-02,4,price_only_logistic,next_5d_positive_return,1,1,0.5894715130499332
2024-02-05,4,price_only_logistic,next_5d_positive_return,1,1,0.5945552212263853
2024-02-06,4,price_only_logistic,next_5d_positive_return,1,1,0.5959539594626789
2024-02-07,4,price_only_logistic,next_5d_positive_return,1,1,0.5942284951105342
2024-02-08,4,price_only_logistic,next_5d_positive_return,1,1,0.5950703501634161
2024-02-09,4,price_only_logistic,next_5d_positive_return,1,0,0.5933988607814515
2024-02-12,4,price_only_logistic,next_5d_positive_return,1,0,0.5923373559520838
2024-02-13,4,price_only_logistic,next_5d_positive_return,1,1,0.5967542180563955
2024-02-14,4,price_only_logistic,next_5d_positive_return,1,1,0.5952159556094616
2024-02-15,4,price_only_logistic,next_5d_positive_return,1,1,0.5993475378741696
2024-02-16,4,price_only_logistic,next_5d_positive_return,1,1,0.5997032869955282
2024-02-20,4,price_only_logistic,next_5d_positive_return,1,1,0.5992000901782679
2024-02-21,4,price_only_logistic,next_5d_positive_return,1,1,0.5994085450552995
2024-02-22,4,price_only_logistic,next_5d_positive_return,1,1,0.5974075780067615
2024-02-23,4,price_only_logistic,next_5d_positive_return,1,1,0.5976434099368049
2024-02-26,4,price_only_logistic,next_5d_positive_return,1,1,0.5985323594133061
2024-02-27,4,price_only_logistic,next_5d_positive_return,1,1,0.5986740157465604
2024-02-28,4,price_only_logistic,next_5d_positive_return,1,1,0.5978524590121879
2024-02-29,4,price_only_logistic,next_5d_positive_return,1,1,0.5974027123990935
2024-03-01,4,price_only_logistic,next_5d_positive_return,1,0,0.5971458802913441
2024-03-04,4,price_only_logistic,next_5d_positive_return,1,0,0.5974601921969982
2024-03-05,4,price_only_logistic,next_5d_positive_return,1,1,0.598585985373707
2024-03-06,4,price_only_logistic,next_5d_positive_return,1,1,0.5970088174952212
2024-03-07,4,price_only_logistic,next_5d_positive_return,1,1,0.595554185662855
2024-03-08,4,price_only_logistic,next_5d_positive_return,1,0,0.5948947576604595
2024-03-11,4,price_only_logistic,next_5d_positive_return,1,1,0.5963251212824842
2024-03-12,4,price_only_logistic,next_5d_positive_return,1,1,0.5955269418578851
2024-03-13,4,price_only_logistic,next_5d_positive_return,1,1,0.596981760764902
2024-03-14,4,price_only_logistic,next_5d_positive_return,1,1,0.599221841927703
2024-03-15,4,price_only_logistic,next_5d_positive_return,1,1,0.6019166939063535
2024-03-18,4,price_only_logistic,next_5d_positive_return,1,1,0.6011569944919445
2024-03-19,4,price_only_logistic,next_5d_positive_return,1,1,0.6008378817051415
2024-03-20,4,price_only_logistic,next_5d_positive_return,1,1,0.6010342678663578
2024-03-21,4,price_only_logistic,next_5d_positive_return,1,1,0.6021251577182599
2024-03-22,4,price_only_logistic,next_5d_positive_return,1,1,0.5980953219880318
2024-03-25,4,price_only_logistic,next_5d_positive_return,1,0,0.6000420560689029
2024-03-26,4,price_only_logistic,next_5d_positive_return,1,1,0.6007991030579601
2024-03-27,4,price_only_logistic,next_5d_positive_return,1,0,0.6002897336313063
2024-03-28,4,price_only_logistic,next_5d_positive_return,1,0,0.6012347994519224
2024-04-01,4,price_only_logistic,next_5d_positive_return,1,0,0.6012952878423773
2024-04-02,4,price_only_logistic,next_5d_positive_return,1,1,0.600529797400654
2024-04-03,4,price_only_logistic,next_5d_positive_return,1,0,0.5992401003708597
2024-04-04,4,price_only_logistic,next_5d_positive_return,1,1,0.5996422688829288
2024-04-05,4,price_only_logistic,next_5d_positive_return,1,0,0.5969658324571259
2024-04-08,4,price_only_logistic,next_5d_positive_return,1,0,0.5969061128254689
2024-04-09,4,price_only_logistic,next_5d_positive_return,1,0,0.6004562294286571
2024-04-10,4,price_only_logistic,next_5d_positive_return,1,0,0.6012642513723191
2024-04-11,4,price_only_logistic,next_5d_positive_return,1,0,0.6006307470701157
2024-04-12,4,price_only_logistic,next_5d_positive_return,1,0,0.602159915988066
2024-04-15,4,price_only_logistic,next_5d_positive_return,1,0,0.6030152895966371
2024-04-16,4,price_only_logistic,next_5d_positive_return,1,1,0.6025410318026307
2024-04-17,4,price_only_logistic,next_5d_positive_return,1,1,0.6017238609000548
2024-04-18,4,price_only_logistic,next_5d_positive_return,1,1,0.6028052858236475
2024-04-19,4,price_only_logistic,next_5d_positive_return,1,1,0.6054471443920751
2024-04-22,4,price_only_logistic,next_5d_positive_return,1,1,0.604620434710066
2024-04-23,4,price_only_logistic,next_5d_positive_return,1,0,0.604743865298396
2024-04-24,4,price_only_logistic,next_5d_positive_return,1,0,0.6060080186777451
2024-04-25,4,price_only_logistic,next_5d_positive_return,1,1,0.6076175733900242
2024-04-26,4,price_only_logistic,next_5d_positive_return,1,1,0.6059691535717915
2024-04-29,4,price_only_logistic,next_5d_positive_return,1,1,0.607445263038582
2024-04-30,4,price_only_logistic,next_5d_positive_return,1,1,0.6087000606192544
2024-05-01,4,price_only_logistic,next_5d_positive_return,1,1,0.6058110510796015
2024-05-02,4,price_only_logistic,next_5d_positive_return,1,1,0.6072763849546283
2024-05-03,4,price_only_logistic,next_5d_positive_return,1,1,0.6094885405298439
2024-05-06,4,price_only_logistic,next_5d_positive_return,1,1,0.6075270936294223
2024-05-07,4,price_only_logistic,next_5d_positive_return,1,1,0.6089766233873855
2024-05-08,4,price_only_logistic,next_5d_positive_return,1,1,0.6106170300889451
2024-05-09,4,price_only_logistic,next_5d_positive_return,1,1,0.6109572491648538
2024-05-10,4,price_only_logistic,next_5d_positive_return,1,1,0.6112813591709975
2024-05-13,4,price_only_logistic,next_5d_positive_return,1,1,0.6123231382763724
2024-05-14,4,price_only_logistic,next_5d_positive_return,1,1,0.6104614498388236
2024-05-15,4,price_only_logistic,next_5d_positive_return,1,1,0.6102463933835768
2024-05-16,4,price_only_logistic,next_5d_positive_return,1,0,0.612714460868814
2024-05-17,4,price_only_logistic,next_5d_positive_return,1,0,0.6117143156046221
2024-05-20,4,price_only_logistic,next_5d_positive_return,1,0,0.6114333804919174
2024-05-21,4,price_only_logistic,next_5d_positive_return,1,0,0.610251220135666
2024-05-22,4,price_only_logistic,next_5d_positive_return,1,0,0.6131638491964098
2024-05-23,4,price_only_logistic,next_5d_positive_return,1,1,0.6138059416602546
2024-05-24,4,price_only_logistic,next_5d_positive_return,1,0,0.6125582313800565
2024-05-28,4,price_only_logistic,next_5d_positive_return,1,0,0.6122877956913658
2024-05-29,4,price_only_logistic,next_5d_positive_return,1,1,0.6122581988490188
2024-05-30,4,price_only_logistic,next_5d_positive_return,1,1,0.6146779130779295
2024-05-31,4,price_only_logistic,next_5d_positive_return,1,1,0.6158148714467245
2024-06-03,4,price_only_logistic,next_5d_positive_return,1,1,0.6149825006014789
2024-06-04,4,price_only_logistic,next_5d_positive_return,1,1,0.611941831222729
2024-06-05,4,price_only_logistic,next_5d_positive_return,1,1,0.6105627483692402
2024-06-06,4,price_only_logistic,next_5d_positive_return,1,1,0.6131012085867356
2024-06-07,4,price_only_logistic,next_5d_positive_return,1,1,0.6118811696326268
2024-06-10,4,price_only_logistic,next_5d_positive_return,1,1,0.610701468359302
2024-06-11,4,price_only_logistic,next_5d_positive_return,1,1,0.6122942211958582
2024-06-12,4,price_only_logistic,next_5d_positive_return,1,1,0.6103839545097587
2024-06-13,4,price_only_logistic,next_5d_positive_return,1,1,0.6096620576325167
2024-06-14,4,price_only_logistic,next_5d_positive_return,1,1,0.6073187172042458
2024-06-17,4,price_only_logistic,next_5d_positive_return,1,0,0.6071362424638544
2024-06-18,4,price_only_logistic,next_5d_positive_return,1,0,0.6079614626826756
2024-06-20,4,price_only_logistic,next_5d_positive_return,1,1,0.6098088436560023
2024-06-21,4,price_only_logistic,next_5d_positive_return,1,0,0.6102050433400857
2024-06-24,4,price_only_logistic,next_5d_positive_return,1,1,0.6103557541088509
2024-06-25,4,price_only_logistic,next_5d_positive_return,1,1,0.6099678763046792
2024-06-26,4,price_only_logistic,next_5d_positive_return,1,1,0.6091263047337285
2024-06-27,4,price_only_logistic,next_5d_positive_return,1,1,0.6107224403353075
2024-06-28,4,price_only_logistic,next_5d_positive_return,1,1,0.6118513687956305
2024-07-01,4,price_only_logistic,next_5d_positive_return,1,1,0.6119861518616934
2024-07-02,4,price_only_logistic,next_5d_positive_return,1,1,0.6090508762120714
2024-07-03,4,price_only_logistic,next_5d_positive_return,1,1,0.608737107875634
2024-07-05,4,price_only_logistic,next_5d_positive_return,1,1,0.6054467536819113
2024-07-08,4,price_only_logistic,next_5d_positive_return,1,1,0.6066630563971789
2024-07-09,4,price_only_logistic,next_5d_positive_return,1,1,0.6067008480343565
2024-07-10,4,price_only_logistic,next_5d_positive_return,1,0,0.60512284752568
2024-07-11,4,price_only_logistic,next_5d_positive_return,1,0,0.6040298685957121
2024-07-12,4,price_only_logistic,next_5d_positive_return,1,0,0.6042843348495687
2024-07-15,4,price_only_logistic,next_5d_positive_return,1,0,0.6009062052659981
2024-07-16,4,price_only_logistic,next_5d_positive_return,1,0,0.5972455572089433
2024-07-17,4,price_only_logistic,next_5d_positive_return,1,0,0.5982956489774911
2024-07-18,4,price_only_logistic,next_5d_positive_return,1,0,0.5967795717036879
2024-07-19,4,price_only_logistic,next_5d_positive_return,1,0,0.5964012344773412
2024-07-22,4,price_only_logistic,next_5d_positive_return,1,0,0.5935216287688717
2024-07-23,4,price_only_logistic,next_5d_positive_return,1,0,0.5961295018169721
2024-07-24,4,price_only_logistic,next_5d_positive_return,1,1,0.601225856509278
2024-07-25,4,price_only_logistic,next_5d_positive_return,1,1,0.6004631961995286
2024-07-26,4,price_only_logistic,next_5d_positive_return,1,0,0.5984879227509722
2024-07-29,4,price_only_logistic,next_5d_positive_return,1,0,0.6005161764636018
2024-07-30,4,price_only_logistic,next_5d_positive_return,1,0,0.6021617833501987
2024-07-31,4,price_only_logistic,next_5d_positive_return,1,0,0.597759266369691
2024-08-01,4,price_only_logistic,next_5d_positive_return,1,0,0.5987972929768601
2024-08-02,4,price_only_logistic,next_5d_positive_return,1,1,0.6010929919960467
2024-08-05,4,price_only_logistic,next_5d_positive_return,1,1,0.6047011398033889
2024-08-06,4,price_only_logistic,next_5d_positive_return,1,1,0.6043904929760202
2024-08-07,4,price_only_logistic,next_5d_positive_return,1,1,0.6053679147473987
2024-08-08,4,price_only_logistic,next_5d_positive_return,1,1,0.6024081584192319
2024-08-09,4,price_only_logistic,next_5d_positive_return,1,1,0.6054700637306945
2024-08-12,4,price_only_logistic,next_5d_positive_return,1,1,0.6063518377310637
2024-08-13,4,price_only_logistic,next_5d_positive_return,1,1,0.6045674094590997
2024-08-14,4,price_only_logistic,next_5d_positive_return,1,1,0.6057236713768147
2024-08-15,4,price_only_logistic,next_5d_positive_return,1,1,0.6074927186482745
2024-08-16,4,price_only_logistic,next_5d_positive_return,1,1,0.6083622034998931
2024-08-19,4,price_only_logistic,next_5d_positive_return,1,1,0.6086253514271669
2024-08-20,4,price_only_logistic,next_5d_positive_return,1,1,0.6081784355407851
2024-08-21,4,price_only_logistic,next_5d_positive_return,1,0,0.6083927235205031
2024-08-22,4,price_only_logistic,next_5d_positive_return,1,1,0.6104394926598173
2024-08-23,4,price_only_logistic,next_5d_positive_return,1,1,0.6082242653212077
2024-08-26,4,price_only_logistic,next_5d_positive_return,1,0,0.608994100604362
2024-08-27,4,price_only_logistic,next_5d_positive_return,1,0,0.6089262054396984
2024-08-28,4,price_only_logistic,next_5d_positive_return,1,0,0.6085754932401247
2024-08-29,4,price_only_logistic,next_5d_positive_return,1,0,0.6057921672899229
2024-08-30,4,price_only_logistic,next_5d_positive_return,1,0,0.6077993764466835
2024-09-03,4,price_only_logistic,next_5d_positive_return,1,0,0.6118122899242632
2024-09-04,4,price_only_logistic,next_5d_positive_return,1,1,0.6139865104523229
2024-09-05,4,price_only_logistic,next_5d_positive_return,1,1,0.6155251423898858
2024-09-06,4,price_only_logistic,next_5d_positive_return,1,1,0.6173036943383869
2024-09-09,4,price_only_logistic,next_5d_positive_return,1,1,0.6130913389715436
2024-09-10,4,price_only_logistic,next_5d_positive_return,1,1,0.6139741162149838
2024-09-11,4,price_only_logistic,next_5d_positive_return,1,1,0.613800525727464
2024-09-12,4,price_only_logistic,next_5d_positive_return,1,1,0.6137009089215539
2024-09-13,4,price_only_logistic,next_5d_positive_return,1,1,0.6144078533131276
2024-09-16,4,price_only_logistic,next_5d_positive_return,1,1,0.6128538239138291
2024-09-17,4,price_only_logistic,next_5d_positive_return,1,1,0.6140681892490372
2024-09-18,4,price_only_logistic,next_5d_positive_return,1,1,0.6137250840657014
2024-09-19,4,price_only_logistic,next_5d_positive_return,1,1,0.6104908874300876
2024-09-20,4,price_only_logistic,next_5d_positive_return,1,1,0.6107673825006916
2024-09-23,4,price_only_logistic,next_5d_positive_return,1,1,0.6105149394994618
2024-09-24,4,price_only_logistic,next_5d_positive_return,1,0,0.6098900171128382
2024-09-25,4,price_only_logistic,next_5d_positive_return,1,0,0.610764257742427
2024-09-26,4,price_only_logistic,next_5d_positive_return,1,0,0.6100649552068762
2024-09-27,4,price_only_logistic,next_5d_positive_return,1,1,0.6102572654608702
2024-09-30,4,price_only_logistic,next_5d_positive_return,1,0,0.6099718439172016
2024-10-01,4,price_only_logistic,next_5d_positive_return,1,1,0.6112101432753392
2024-10-02,4,price_only_logistic,next_5d_positive_return,1,1,0.6135805617352339
2024-10-03,4,price_only_logistic,next_5d_positive_return,1,1,0.614963341383892
2024-10-04,4,price_only_logistic,next_5d_positive_return,1,1,0.6146300820431387
2024-10-07,4,price_only_logistic,next_5d_positive_return,1,1,0.6174632114483465
2024-10-08,4,price_only_logistic,next_5d_positive_return,1,1,0.617325232573591
2024-10-09,4,price_only_logistic,next_5d_positive_return,1,1,0.6146833789801291
2024-10-10,4,price_only_logistic,next_5d_positive_return,1,1,0.6154531340500621
2024-10-11,4,price_only_logistic,next_5d_positive_return,1,1,0.6140703208942134
2024-10-14,4,price_only_logistic,next_5d_positive_return,1,0,0.6138744275258171
2024-10-15,4,price_only_logistic,next_5d_positive_return,1,1,0.6119744763672218
2024-10-16,4,price_only_logistic,next_5d_positive_return,1,0,0.6097210117970399
2024-10-17,4,price_only_logistic,next_5d_positive_return,1,0,0.6091226115700467
2024-10-18,4,price_only_logistic,next_5d_positive_return,1,0,0.6091357672299512
2024-10-21,4,price_only_logistic,next_5d_positive_return,1,0,0.609267124593587
2024-10-22,4,price_only_logistic,next_5d_positive_return,1,0,0.6049683781760339
2024-10-23,4,price_only_logistic,next_5d_positive_return,1,1,0.6044334003168274
2024-10-24,4,price_only_logistic,next_5d_positive_return,1,0,0.6062386555638688
2024-10-25,4,price_only_logistic,next_5d_positive_return,1,0,0.6061220446434963
2024-10-28,4,price_only_logistic,next_5d_positive_return,1,0,0.6050858076913562
2024-10-29,4,price_only_logistic,next_5d_positive_return,1,0,0.6078798849331781
2024-10-30,4,price_only_logistic,next_5d_positive_return,1,1,0.6066566008050951
2024-10-31,4,price_only_logistic,next_5d_positive_return,1,1,0.6044440463776631
2024-11-01,4,price_only_logistic,next_5d_positive_return,1,1,0.5975273859950083
2024-11-04,4,price_only_logistic,next_5d_positive_return,1,1,0.5989291013842528
2024-11-05,4,price_only_logistic,next_5d_positive_return,1,1,0.5971020877401231
2024-11-06,4,price_only_logistic,next_5d_positive_return,1,1,0.5979197127282361
2024-11-07,4,price_only_logistic,next_5d_positive_return,1,0,0.5985190374880055
2024-11-08,4,price_only_logistic,next_5d_positive_return,1,0,0.5982723322883208
